,axs_code,headline,date_published,link_to_pdf,total_word_count,positive_count,negative_count,positive_words,negative_words
0,EPM,Remuneration Update1 page194.4KB,17/11/2021 7:57 PM,https://www.asx.com.au/asxpdf/20211117/pdf/45331p2h7qh4f3.pdf,302,0,0,[],[]
1,WMC,Trading Halt2pages686.8KB,17/11/2021 7:52 PM,https://www.asx.com.au/asxpdf/20211117/pdf/45331l9d5d32dh.pdf,409,0,0,[],[]
2,TAR,Heritage and Aboriginal Affairs Update Flinders Project1 page159.5KB,17/11/2021 7:41 PM,https://www.asx.com.au/asxpdf/20211117/pdf/45331gd3m03cx0.pdf,395,0,0,[],[]
3,AR9,SPP and Options Prospectus47pages852.7KB,17/11/2021 7:39 PM,https://www.asx.com.au/asxpdf/20211117/pdf/45331d6tzsq4lt.pdf,16527,2,0,"['contract', 'funding']",[]
4,WGX,Change in substantial holding7pages281.8KB,17/11/2021 7:38 PM,https://www.asx.com.au/asxpdf/20211117/pdf/45331b11zt7fdp.pdf,1642,0,0,[],[]
5,WOW,Appendix 3Y - Brad Banducci3pages95.3KB,17/11/2021 7:32 PM,https://www.asx.com.au/asxpdf/20211117/pdf/453317509fh266.pdf,579,1,0,['contract'],[]
6,BRK,Cleansing Statement1 page128.1KB,17/11/2021 7:31 PM,https://www.asx.com.au/asxpdf/20211117/pdf/453314zk8yp8xf.pdf,261,0,0,[],[]
7,BRK,Application for quotation of securities - BRK6pages27.6KB,17/11/2021 7:30 PM,https://www.asx.com.au/asxpdf/20211117/pdf/453312z8hdjg47.pdf,601,0,0,[],[]
8,SMS,Results of Meeting2pages418.6KB,17/11/2021 7:25 PM,https://www.asx.com.au/asxpdf/20211117/pdf/4533103f50vpyk.pdf,470,0,0,[],[]
9,ADT,Change of Director's Interest Notice Paul Cronin6pages487.1KB,17/11/2021 7:24 PM,https://www.asx.com.au/asxpdf/20211117/pdf/45330y36jlhkrz.pdf,1618,2,0,"['contract', 'funding']",[]
10,BMN,Section 708 cleansing notice1 page159.5KB,17/11/2021 7:24 PM,https://www.asx.com.au/asxpdf/20211117/pdf/45330w2wv6cx37.pdf,245,0,0,[],[]
11,OKR,Section 708A Notice1 page101.3KB,17/11/2021 7:24 PM,https://www.asx.com.au/asxpdf/20211117/pdf/45330t3qksmkbk.pdf,205,0,0,[],[]
12,BMN,Application for quotation of securities - BMN6pages27.2KB,17/11/2021 7:23 PM,https://www.asx.com.au/asxpdf/20211117/pdf/45330r54prfzmf.pdf,545,0,0,[],[]
13,A1G,Cleansing Notice1 page135.1KB,17/11/2021 7:23 PM,https://www.asx.com.au/asxpdf/20211117/pdf/45330p5zpdj235.pdf,214,0,0,[],[]
